instance_id,repo,n_solved,n_total,pass_rate,difficulty_score,band,human_bucket,ref_cost_avg,avg_calls,flagged
astropy__astropy-13398,astropy/astropy,0,4,0.0000,1.0000,unsolved,1-4 hours,0.8336,42.50,0
sphinx-doc__sphinx-7985,sphinx-doc/sphinx,0,4,0.0000,0.9980,unsolved,15 min - 1 hour,0.6732,37.50,1
sphinx-doc__sphinx-7454,sphinx-doc/sphinx,0,4,0.0000,0.9960,unsolved,<15 min fix,0.6079,58.75,1
pydata__xarray-6721,pydata/xarray,0,4,0.0000,0.9940,unsolved,15 min - 1 hour,0.5861,44.50,1
sympy__sympy-23262,sympy/sympy,0,4,0.0000,0.9920,unsolved,15 min - 1 hour,0.5396,46.00,0
astropy__astropy-14369,astropy/astropy,0,4,0.0000,0.9900,unsolved,1-4 hours,0.5369,33.25,0
django__django-15128,django/django,0,4,0.0000,0.9880,unsolved,1-4 hours,0.5361,43.25,1
django__django-13121,django/django,0,4,0.0000,0.9860,unsolved,15 min - 1 hour,0.5259,53.00,1
django__django-16315,django/django,0,4,0.0000,0.9840,unsolved,15 min - 1 hour,0.5248,43.00,0
django__django-15916,django/django,0,4,0.0000,0.9820,unsolved,15 min - 1 hour,0.5118,44.50,0
sympy__sympy-21612,sympy/sympy,0,4,0.0000,0.9800,unsolved,15 min - 1 hour,0.5065,36.25,0
sympy__sympy-24443,sympy/sympy,0,4,0.0000,0.9780,unsolved,15 min - 1 hour,0.4797,43.75,0
django__django-11555,django/django,0,4,0.0000,0.9760,unsolved,<15 min fix,0.4758,39.25,0
django__django-16256,django/django,0,4,0.0000,0.9739,unsolved,15 min - 1 hour,0.4647,43.25,1
django__django-16950,django/django,0,4,0.0000,0.9719,unsolved,15 min - 1 hour,0.4593,37.25,1
sphinx-doc__sphinx-8459,sphinx-doc/sphinx,0,4,0.0000,0.9699,unsolved,<15 min fix,0.4571,45.75,0
sympy__sympy-13091,sympy/sympy,0,4,0.0000,0.9679,unsolved,15 min - 1 hour,0.4454,48.00,0
astropy__astropy-13453,astropy/astropy,0,4,0.0000,0.9659,unsolved,15 min - 1 hour,0.4383,33.00,0
django__django-15268,django/django,0,4,0.0000,0.9639,unsolved,1-4 hours,0.4353,39.00,1
matplotlib__matplotlib-24627,matplotlib/matplotlib,0,4,0.0000,0.9619,unsolved,15 min - 1 hour,0.4176,37.50,0
django__django-12125,django/django,0,4,0.0000,0.9599,unsolved,<15 min fix,0.4136,39.25,0
django__django-11740,django/django,0,4,0.0000,0.9579,unsolved,15 min - 1 hour,0.4124,29.50,0
django__django-16661,django/django,0,4,0.0000,0.9559,unsolved,15 min - 1 hour,0.3942,32.75,0
sphinx-doc__sphinx-8265,sphinx-doc/sphinx,0,4,0.0000,0.9539,unsolved,15 min - 1 hour,0.3882,38.75,1
sphinx-doc__sphinx-8593,sphinx-doc/sphinx,0,4,0.0000,0.9519,unsolved,15 min - 1 hour,0.3878,36.00,1
django__django-16560,django/django,0,4,0.0000,0.9499,unsolved,1-4 hours,0.3782,36.50,1
django__django-16819,django/django,0,4,0.0000,0.9479,unsolved,15 min - 1 hour,0.3738,35.25,0
scikit-learn__scikit-learn-25973,scikit-learn/scikit-learn,0,4,0.0000,0.9459,unsolved,<15 min fix,0.3630,38.00,0
django__django-11299,django/django,0,4,0.0000,0.9439,unsolved,<15 min fix,0.3554,34.50,0
pydata__xarray-3095,pydata/xarray,0,4,0.0000,0.9419,unsolved,15 min - 1 hour,0.3392,34.75,1
django__django-13569,django/django,0,4,0.0000,0.9399,unsolved,15 min - 1 hour,0.3291,32.75,0
django__django-14011,django/django,0,4,0.0000,0.9379,unsolved,1-4 hours,0.3234,29.00,1
sympy__sympy-20801,sympy/sympy,0,4,0.0000,0.9359,unsolved,15 min - 1 hour,0.3138,28.50,0
matplotlib__matplotlib-23299,matplotlib/matplotlib,0,4,0.0000,0.9339,unsolved,15 min - 1 hour,0.3092,31.50,0
pylint-dev__pylint-8898,pylint-dev/pylint,0,4,0.0000,0.9319,unsolved,1-4 hours,0.3037,30.00,1
pylint-dev__pylint-4604,pylint-dev/pylint,0,4,0.0000,0.9299,unsolved,15 min - 1 hour,0.2878,38.25,1
django__django-13195,django/django,0,4,0.0000,0.9279,unsolved,15 min - 1 hour,0.2872,25.50,0
django__django-13279,django/django,0,4,0.0000,0.9259,unsolved,15 min - 1 hour,0.2787,25.75,1
sympy__sympy-24066,sympy/sympy,0,4,0.0000,0.9238,unsolved,15 min - 1 hour,0.2778,29.00,0
django__django-16454,django/django,0,4,0.0000,0.9218,unsolved,15 min - 1 hour,0.2766,27.25,0
django__django-12308,django/django,0,4,0.0000,0.9198,unsolved,<15 min fix,0.2752,25.00,0
matplotlib__matplotlib-23412,matplotlib/matplotlib,0,4,0.0000,0.9178,unsolved,15 min - 1 hour,0.2735,27.75,0
sympy__sympy-17318,sympy/sympy,0,4,0.0000,0.9158,unsolved,15 min - 1 hour,0.2688,26.50,0
scikit-learn__scikit-learn-26323,scikit-learn/scikit-learn,0,4,0.0000,0.9138,unsolved,15 min - 1 hour,0.2675,24.25,1
django__django-11490,django/django,0,4,0.0000,0.9118,unsolved,<15 min fix,0.2574,25.25,0
scikit-learn__scikit-learn-13496,scikit-learn/scikit-learn,0,4,0.0000,0.9098,unsolved,<15 min fix,0.2532,24.50,0
sphinx-doc__sphinx-7757,sphinx-doc/sphinx,0,4,0.0000,0.9078,unsolved,15 min - 1 hour,0.2475,22.75,0
django__django-14500,django/django,0,4,0.0000,0.9058,unsolved,15 min - 1 hour,0.2457,23.75,1
django__django-11532,django/django,0,4,0.0000,0.9038,unsolved,15 min - 1 hour,0.2425,24.25,1
sympy__sympy-24562,sympy/sympy,0,4,0.0000,0.9018,unsolved,<15 min fix,0.2422,24.50,0
sympy__sympy-22914,sympy/sympy,0,4,0.0000,0.8998,unsolved,15 min - 1 hour,0.2395,25.75,1
django__django-16333,django/django,0,4,0.0000,0.8978,unsolved,<15 min fix,0.2379,20.50,0
astropy__astropy-14995,astropy/astropy,0,4,0.0000,0.8958,unsolved,<15 min fix,0.2361,23.25,0
django__django-11292,django/django,0,4,0.0000,0.8938,unsolved,15 min - 1 hour,0.2360,19.50,1
django__django-17087,django/django,0,4,0.0000,0.8918,unsolved,<15 min fix,0.2355,24.50,1
sphinx-doc__sphinx-10466,sphinx-doc/sphinx,0,4,0.0000,0.8898,unsolved,15 min - 1 hour,0.2342,19.75,0
django__django-10914,django/django,0,4,0.0000,0.8878,unsolved,<15 min fix,0.2338,24.25,0
sympy__sympy-13647,sympy/sympy,0,4,0.0000,0.8858,unsolved,15 min - 1 hour,0.2325,26.00,0
django__django-14315,django/django,0,4,0.0000,0.8838,unsolved,<15 min fix,0.2317,24.50,1
django__django-11848,django/django,0,4,0.0000,0.8818,unsolved,15 min - 1 hour,0.2237,24.25,0
matplotlib__matplotlib-26291,matplotlib/matplotlib,0,4,0.0000,0.8798,unsolved,15 min - 1 hour,0.2212,25.50,1
scikit-learn__scikit-learn-12973,scikit-learn/scikit-learn,0,4,0.0000,0.8778,unsolved,15 min - 1 hour,0.2188,20.50,0
django__django-15315,django/django,0,4,0.0000,0.8758,unsolved,<15 min fix,0.2167,27.00,1
django__django-16082,django/django,0,4,0.0000,0.8737,unsolved,15 min - 1 hour,0.2148,24.00,1
django__django-16100,django/django,0,4,0.0000,0.8717,unsolved,<15 min fix,0.2140,24.75,0
matplotlib__matplotlib-26113,matplotlib/matplotlib,0,4,0.0000,0.8697,unsolved,<15 min fix,0.2133,18.75,0
pytest-dev__pytest-10081,pytest-dev/pytest,0,4,0.0000,0.8677,unsolved,<15 min fix,0.2131,23.00,0
django__django-16136,django/django,0,4,0.0000,0.8657,unsolved,15 min - 1 hour,0.2068,23.25,0
astropy__astropy-14096,astropy/astropy,0,4,0.0000,0.8637,unsolved,15 min - 1 hour,0.2044,20.75,1
scikit-learn__scikit-learn-14894,scikit-learn/scikit-learn,0,4,0.0000,0.8617,unsolved,15 min - 1 hour,0.2026,20.00,0
pydata__xarray-3993,pydata/xarray,0,4,0.0000,0.8597,unsolved,1-4 hours,0.2001,26.75,1
django__django-15987,django/django,0,4,0.0000,0.8577,unsolved,<15 min fix,0.2001,22.00,1
django__django-13658,django/django,0,4,0.0000,0.8557,unsolved,15 min - 1 hour,0.1980,23.50,0
scikit-learn__scikit-learn-25747,scikit-learn/scikit-learn,0,4,0.0000,0.8537,unsolved,15 min - 1 hour,0.1927,19.25,1
sympy__sympy-11618,sympy/sympy,0,4,0.0000,0.8517,unsolved,15 min - 1 hour,0.1919,24.00,0
django__django-15863,django/django,0,4,0.0000,0.8497,unsolved,<15 min fix,0.1900,23.50,0
django__django-15572,django/django,0,4,0.0000,0.8477,unsolved,<15 min fix,0.1900,22.00,0
django__django-13516,django/django,0,4,0.0000,0.8457,unsolved,15 min - 1 hour,0.1833,21.50,1
django__django-14559,django/django,0,4,0.0000,0.8437,unsolved,15 min - 1 hour,0.1819,25.25,0
pytest-dev__pytest-7432,pytest-dev/pytest,0,4,0.0000,0.8417,unsolved,<15 min fix,0.1809,21.00,0
django__django-12276,django/django,0,4,0.0000,0.8397,unsolved,<15 min fix,0.1800,24.25,0
scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0,4,0.0000,0.8377,unsolved,<15 min fix,0.1798,20.00,0
matplotlib__matplotlib-25122,matplotlib/matplotlib,0,4,0.0000,0.8357,unsolved,<15 min fix,0.1709,19.50,0
django__django-16642,django/django,0,4,0.0000,0.8337,unsolved,<15 min fix,0.1708,19.00,1
django__django-13089,django/django,0,4,0.0000,0.8317,unsolved,<15 min fix,0.1708,18.25,0
psf__requests-1921,psf/requests,0,4,0.0000,0.8297,unsolved,<15 min fix,0.1708,16.75,0
sympy__sympy-20590,sympy/sympy,0,4,0.0000,0.8277,unsolved,15 min - 1 hour,0.1645,25.00,1
django__django-14915,django/django,0,4,0.0000,0.8257,unsolved,<15 min fix,0.1641,20.50,0
astropy__astropy-7606,astropy/astropy,0,4,0.0000,0.8236,unsolved,15 min - 1 hour,0.1632,21.00,0
django__django-14349,django/django,0,4,0.0000,0.8216,unsolved,15 min - 1 hour,0.1625,21.50,1
matplotlib__matplotlib-25287,matplotlib/matplotlib,0,4,0.0000,0.8196,unsolved,<15 min fix,0.1615,21.00,0
scikit-learn__scikit-learn-14053,scikit-learn/scikit-learn,0,4,0.0000,0.8176,unsolved,15 min - 1 hour,0.1608,20.25,1
django__django-11999,django/django,0,4,0.0000,0.8156,unsolved,15 min - 1 hour,0.1585,21.00,1
sympy__sympy-15809,sympy/sympy,0,4,0.0000,0.8136,unsolved,<15 min fix,0.1493,19.50,0
sympy__sympy-20154,sympy/sympy,0,4,0.0000,0.8116,unsolved,15 min - 1 hour,0.1469,19.75,1
scikit-learn__scikit-learn-15100,scikit-learn/scikit-learn,0,4,0.0000,0.8096,unsolved,15 min - 1 hour,0.1456,19.50,0
django__django-13410,django/django,0,4,0.0000,0.8076,unsolved,<15 min fix,0.1456,15.75,0
pydata__xarray-6992,pydata/xarray,0,4,0.0000,0.8056,unsolved,>4 hours,0.1451,20.25,0
django__django-17029,django/django,0,4,0.0000,0.8036,unsolved,<15 min fix,0.1343,17.50,0
sympy__sympy-19637,sympy/sympy,0,4,0.0000,0.8016,unsolved,<15 min fix,0.1229,18.75,0
django__django-14373,django/django,0,4,0.0000,0.7996,unsolved,<15 min fix,0.1175,15.50,0
django__django-12741,django/django,0,4,0.0000,0.7976,unsolved,<15 min fix,0.0940,10.75,0
django__django-10999,django/django,0,4,0.0000,0.7956,unsolved,<15 min fix,0.0859,11.00,1
django__django-15280,django/django,1,4,0.2500,0.7936,hard,15 min - 1 hour,1.4062,60.25,0
django__django-12663,django/django,1,4,0.2500,0.7916,hard,15 min - 1 hour,0.6349,56.50,0
matplotlib__matplotlib-25775,matplotlib/matplotlib,1,4,0.2500,0.7896,hard,15 min - 1 hour,0.6223,59.00,0
django__django-12754,django/django,1,4,0.2500,0.7876,hard,15 min - 1 hour,0.5215,33.50,1
django__django-11138,django/django,1,4,0.2500,0.7856,hard,1-4 hours,0.5089,40.00,0
sphinx-doc__sphinx-8595,sphinx-doc/sphinx,1,4,0.2500,0.7836,hard,<15 min fix,0.4663,41.25,0
sphinx-doc__sphinx-10449,sphinx-doc/sphinx,1,4,0.2500,0.7816,hard,<15 min fix,0.4297,41.25,1
