instance_id,difficulty,underspecified,false_negative,other_major_issues,ref_solve_rate,ref_cost_avg,cost_gpt5,calls_gpt5,resolved_gpt5,cost_gpt5_mini,calls_gpt5_mini,resolved_gpt5_mini,cost_sonnet4,calls_sonnet4,resolved_sonnet4,cost_sonnet45,calls_sonnet45,resolved_sonnet45
astropy__astropy-12907,15 min - 1 hour,1.0,0.0,0.0,1.0,0.1753,0.17641575,12,1,0.01544195,7,1,0.19192425000000005,22,1,0.31756680000000004,33,1
astropy__astropy-13033,15 min - 1 hour,1.0,1.0,0.0,1.0,0.1153,0.16590950000000002,9,1,0.0114968,6,1,0.11173334999999998,13,1,0.17199135000000002,4,1
astropy__astropy-13236,15 min - 1 hour,1.0,0.0,0.0,0.25,0.2114,0.07723050000000001,9,0,0.011659399999999999,7,0,0.18523575000000003,24,0,0.5715197999999999,60,1
astropy__astropy-13398,1-4 hours,0.0,0.0,0.0,0.0,0.8336,0.856588,25,0,0.12330035,37,0,1.26683565,53,0,1.0876547999999995,55,0
astropy__astropy-13453,15 min - 1 hour,0.0,0.0,0.0,0.0,0.4383,0.5762540000000002,20,0,0.031323199999999995,12,0,0.6179143500000002,54,0,0.5278623,46,0
astropy__astropy-13579,1-4 hours,1.0,1.0,0.0,0.25,0.3538,0.24484975000000003,12,0,0.0469812,17,1,0.52605015,34,0,0.5974545000000001,32,0
astropy__astropy-13977,15 min - 1 hour,1.0,0.0,0.0,1.0,0.3987,0.41072425,18,1,0.021050600000000003,9,1,0.30170189999999997,37,1,0.8612221500000001,66,1
astropy__astropy-14096,15 min - 1 hour,1.0,1.0,0.0,0.0,0.2044,0.18483800000000003,8,0,0.06460479999999999,19,0,0.1739997,21,0,0.3940223999999999,35,0
astropy__astropy-14182,15 min - 1 hour,0.0,1.0,0.0,1.0,0.2836,0.19319799999999998,13,1,0.0192377,11,1,0.28983015,32,1,0.6321871499999999,66,1
astropy__astropy-14309,<15 min fix,1.0,0.0,0.0,1.0,0.1646,0.12298375000000002,8,1,0.01205205,5,1,0.1329699,12,1,0.39041400000000004,42,1
astropy__astropy-14365,15 min - 1 hour,0.0,0.0,0.0,0.75,0.2159,0.16594875,7,1,0.0067768,4,1,0.23224469999999997,27,0,0.45850755000000015,47,1
astropy__astropy-14369,1-4 hours,0.0,0.0,0.0,0.0,0.5369,1.0996642500000002,38,0,0.0262906,10,0,0.3239469,32,0,0.6977376,53,0
